label,context/0,context/1,concat_tweet,response_emotion,context0_emotion,cos_sim,cos_sim1,response,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context1_emotion
NOT_SARCASM,Well now that ’ s problematic AF <URL>,    My 5 year old ... asked me why they are making fun of Native Americans ..,"      My 3 year old , that just finished reading Nietzsche and then asked me : "" ayo papa why these people always trying to cancel someone on Twitter , trying to pretend like that makes them better themselves ? "" . To which I replied "" idk "" , and he just "" cuz hoes mad "" . Im so proud . <URL>",joy,anger,0.816999972,0.828000009,"Well now that ’ s problematic AF <URL>    My 5 year old ... asked me why they are making fun of Native Americans ..      My 3 year old , that just finished reading Nietzsche and then asked me : "" ayo papa why these people always trying to cancel someone on Twitter , trying to pretend like that makes them better themselves ? "" . To which I replied "" idk "" , and he just "" cuz hoes mad "" . Im so proud . <URL>",0.159090909,0.113636364,0.102272727,0.090909091,4.647727273,0.052815083,0.261363636,0.045454545,0.171,0.131,0.698,0.8239,anger
SARCASM,"Last week the Fake News said that a section of our powerful , under construction , Southern Border Wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . Quickly fixed “ forever ” .","  The mainstream media doesn't report the facts ; yet , the truth is available from the current resident of 1600 Pennsylvania Avenue , Washington D . C . ~","    How many verifiable lies has he told now ? 15,000+ documented . He's a truth teller for sure .",joy,fear,0.859000027,0.848999977,"Last week the Fake News said that a section of our powerful , under construction , Southern Border Wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . Quickly fixed “ forever ” .  The mainstream media doesn't report the facts ; yet , the truth is available from the current resident of 1600 Pennsylvania Avenue , Washington D . C . ~    How many verifiable lies has he told now ? 15,000+ documented . He's a truth teller for sure .",0.169811321,0.103773585,0.075471698,0.037735849,5.122641509,0.048326807,0.188679245,0.018867925,0.105,0.097,0.798,0.4614,joy
SARCASM,  Let ’ s Aplaud Brett When he deserves it he coached an amazing game <URL>,    He did try keep korkmaz in in the 4th quarter when he was a defensive liability . And Sixers had a shit clock violation AFTER a timeout . And kept horford w embiid while clippers went small ball . And Scott over Robinson was not very smart . But for bretts standards ... <URL>,      Maybe Docs just a scrub of a coach ... I mean to get hammered with that gold standard team,anger,joy,0.806999981,0.852999985,  Let ’ s Aplaud Brett When he deserves it he coached an amazing game <URL>    He did try keep korkmaz in in the 4th quarter when he was a defensive liability . And Sixers had a shit clock violation AFTER a timeout . And kept horford w embiid while clippers went small ball . And Scott over Robinson was not very smart . But for bretts standards ... <URL>      Maybe Docs just a scrub of a coach ... I mean to get hammered with that gold standard team,0.168539326,0.08988764,0.056179775,0.06741573,5.06741573,0.056937255,0.157303371,0.04494382,0.058,0.13,0.812,0.13345,anger
NOT_SARCASM,Women generally hate this president . What's up with men ?,"  I've hated him before he was placed in office , now I hate all his enablers as much as him , you woman will save this country and our world . Some of us men know that , are ok with that , admire that and will help with that .",    is just a cover up for the real hate inside   . The left in a nutshell ! <URL>,anger,anger,0.81400001,0.89200002,"Women generally hate this president . What's up with men ?  I've hated him before he was placed in office , now I hate all his enablers as much as him , you woman will save this country and our world . Some of us men know that , are ok with that , admire that and will help with that .    is just a cover up for the real hate inside   . The left in a nutshell ! <URL>",0.160493827,0.037037037,0.061728395,0.12345679,4.530864198,0.055936595,0.172839506,0.024691358,0.131,0.182,0.688,0.125,anger
NOT_SARCASM,"Dear media Remoaners , you excitedly sharing clips of ordinary Brexit voters struggling to articulate themselves as well as they might on live TV proves nothing about them or the Brexit vote . It just proves you lot are petty , snobbish c * * * s .","  When Spiked claim that Brexiteers knew exactly what they were voting for , it's quite obviously untrue in many cases . It's not snobbery - but let's be honest about the fact that , on both sides of t debate , there was a lot of ignorance . #thick",      The irony being that he even has to ask why .,anger,anger,0.861000001,0.875,"Dear media Remoaners , you excitedly sharing clips of ordinary Brexit voters struggling to articulate themselves as well as they might on live TV proves nothing about them or the Brexit vote . It just proves you lot are petty , snobbish c * * * s .  When Spiked claim that Brexiteers knew exactly what they were voting for , it's quite obviously untrue in many cases . It's not snobbery - but let's be honest about the fact that , on both sides of t debate , there was a lot of ignorance . #thick      The irony being that he even has to ask why .",0.165137615,0.082568807,0.100917431,0.100917431,5.018348624,0.046039896,0.165137615,0.009174312,0.133,0.091,0.775,0.8237,anger
SARCASM,Wilt Chamberlain rejects the skyhook twice in five seconds like Kareem is just some scrub . Amazing . <URL>,  plus he ’ s around 34 years old at that point,"    Doesn't matter . Those guys weren't athletic enough to play in today's NBA , you know .",joy,surprise,0.822000027,0.851000011,"Wilt Chamberlain rejects the skyhook twice in five seconds like Kareem is just some scrub . Amazing . <URL>  plus he ’ s around 34 years old at that point    Doesn't matter . Those guys weren't athletic enough to play in today's NBA , you know .",0.166666667,0.083333333,0.104166667,0.041666667,5.104166667,0.106336806,0.208333333,0.041666667,0.181,0.089,0.73,0.8313,joy
NOT_SARCASM,I want to start something magical . I don ’ t know how we can manage it on twitter but I ’ d like to start a cascade of kind gestures that passes on . When you receive a kindness you pay it forward to 3 others and they pay it onwards too . It ’ s hard to do but I figure once your kindness <URL>,"    went to the trouble of posting me a book I wanted to re-read .   pays me compliments that make my heart swell & you , , do me the honour of nerding out on wellbeing with me in DMs . You all make my world feel more magical . Voilà","      So , my #kindnesscascade are for communities that bring & teach me so much ! 1 . #Wellbeing 2 . 3 . 4 . 5 . <URL>",joy,joy,0.862999976,0.875,"I want to start something magical . I don ’ t know how we can manage it on twitter but I ’ d like to start a cascade of kind gestures that passes on . When you receive a kindness you pay it forward to 3 others and they pay it onwards too . It ’ s hard to do but I figure once your kindness <URL>    went to the trouble of posting me a book I wanted to re-read .   pays me compliments that make my heart swell & you , , do me the honour of nerding out on wellbeing with me in DMs . You all make my world feel more magical . Voilà      So , my #kindnesscascade are for communities that bring & teach me so much ! 1 . #Wellbeing 2 . 3 . 4 . 5 . <URL>",0.2,0.048275862,0.055172414,0.165517241,4.462068966,0.030772889,0.165517241,0.048275862,0.199,0.064,0.737,0.98315,joy
NOT_SARCASM,He ’ s finished . If true this is grooming and he should be fired - end of . <URL>,  Yes Keith I agree . He should go . 😦,"      They need to be an MSP to be FM , oh by-election . Oh , .",anger,anger,0.824000001,0.870000005,"He ’ s finished . If true this is grooming and he should be fired - end of . <URL>  Yes Keith I agree . He should go . 😦      They need to be an MSP to be FM , oh by-election . Oh , .",0.234042553,0.063829787,0.021276596,0.106382979,3.893617021,0.082842915,0.255319149,0.085106383,0.197,0.089,0.714,0.76335,joy
SARCASM,Now students can ’ t bring stones in libraries ? Now students can ’ t play his and seek in libraries ? What kind of fascist expectations are these ? <URL>,  this one ?   aap to bahut logical hain . Isme logic bataiye,      In which Constitution is it written that : 1 . Students can't hide their identity in library using handkerchief whilst cops are controlling riots 😁 2 . Students can't carry large stones to library 😅 3 . Students can't close doors using chairs & tables 🤣 #JamiaViolence,anger,anger,0.869000018,0.625999987,Now students can ’ t bring stones in libraries ? Now students can ’ t play his and seek in libraries ? What kind of fascist expectations are these ? <URL>  this one ?   aap to bahut logical hain . Isme logic bataiye      In which Constitution is it written that : 1 . Students can't hide their identity in library using handkerchief whilst cops are controlling riots 😁 2 . Students can't carry large stones to library 😅 3 . Students can't close doors using chairs & tables 🤣 #JamiaViolence,0.186813187,0.120879121,0.054945055,0.043956044,5.373626374,0.059050839,0.175824176,0.010989011,0.05,0.104,0.845,0.13105,joy
SARCASM,One of these things is not like the others . Hint : they made him squat in the aisle so he was visible . <URL>,  It's more diverse than the Democratic debate stage .,    ... he says while the GOP is overwhelmingly white and male .,anger,joy,0.746999979,0.754999995,One of these things is not like the others . Hint : they made him squat in the aisle so he was visible . <URL>  It's more diverse than the Democratic debate stage .    ... he says while the GOP is overwhelmingly white and male .,0.170212766,0.127659574,0.042553191,0.106382979,4.85106383,0.103214124,0.234042553,0.042553191,0,0.085,0.915,0.30805,joy
