,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
0,NOT_SARCASM,0.13432835820895522,0.1044776119402985,0.08955223880597014,0.07462686567164177,4.567164179104478,0.0681666295388728,0.2835820895522388,0.07462686567164177,0.147,0.134,0.7190000000000001,0.71005,Well now that ’ s problematic AF <URL>,    My 5 year old ... asked me why they are making fun of Native Americans ..,"      My 3 year old , that just finished reading Nietzsche and then asked me : "" ayo papa why these people always trying to cancel someone on Twitter , trying to pretend like that makes them better themselves ? "" . To which I replied "" idk "" , and he just "" cuz hoes mad "" . Im so proud . <URL>","      My 3 year old , that just finished reading Nietzsche and then asked me : "" ayo papa why these people always trying to cancel someone on Twitter , trying to pretend like that makes them better themselves ? "" . To which I replied "" idk "" , and he just "" cuz hoes mad "" . Im so proud . <URL> Well now that ’ s problematic AF <URL>",joy,anger,0.816999971866608,0.8280000090599059,25,4.0,9.0,9.0,12.0,6.0,6.0,2.0,12.0,1.0,4.0,2.0,9.0,6.0,2.0,5.0,3.0,1.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SARCASM,0.18181818181818185,0.13636363636363635,0.045454545454545456,0.09090909090909093,4.818181818181818,0.21900826446280994,0.3636363636363637,0.09090909090909093,0.215,0.131,0.654,0.60115,"Last week the Fake News said that a section of our powerful , under construction , Southern Border Wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . Quickly fixed “ forever ” .","  The mainstream media doesn't report the facts ; yet , the truth is available from the current resident of 1600 Pennsylvania Avenue , Washington D . C . ~","    How many verifiable lies has he told now ? 15,000+ documented . He's a truth teller for sure .","    How many verifiable lies has he told now ? 15,000+ documented . He's a truth teller for sure . Last week the Fake News said that a section of our powerful , under construction , Southern Border Wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . Quickly fixed “ forever ” .",joy,fear,0.859000027179718,0.848999977111816,33,4.0,6.0,12.0,5.0,3.0,5.0,2.0,10.0,0.0,8.0,4.0,4.0,2.0,0.0,3.0,0.0,5.0,4.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,1.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SARCASM,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.043478260869565216,4.695652173913044,0.20415879017013236,0.2608695652173913,0.17391304347826084,0.0,0.0,1.0,0.5,  Let ’ s Aplaud Brett When he deserves it he coached an amazing game <URL>,    He did try keep korkmaz in in the 4th quarter when he was a defensive liability . And Sixers had a shit clock violation AFTER a timeout . And kept horford w embiid while clippers went small ball . And Scott over Robinson was not very smart . But for bretts standards ... <URL>,      Maybe Docs just a scrub of a coach ... I mean to get hammered with that gold standard team,      Maybe Docs just a scrub of a coach ... I mean to get hammered with that gold standard team   Let ’ s Aplaud Brett When he deserves it he coached an amazing game <URL>,anger,joy,0.8069999814033509,0.852999985218048,29,3.0,4.0,9.0,5.0,2.0,6.0,4.0,9.0,1.0,10.0,6.0,5.0,3.0,0.0,0.0,0.0,4.0,4.0,2.0,7.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,NOT_SARCASM,0.045454545454545456,0.09090909090909093,0.045454545454545456,0.0,4.2727272727272725,0.19421487603305784,0.3181818181818182,0.18181818181818185,0.0,0.2,0.8,0.1943,Women generally hate this president . What's up with men ?,"  I've hated him before he was placed in office , now I hate all his enablers as much as him , you woman will save this country and our world . Some of us men know that , are ok with that , admire that and will help with that .",    is just a cover up for the real hate inside   . The left in a nutshell ! <URL>,    is just a cover up for the real hate inside   . The left in a nutshell ! <URL> Women generally hate this president . What's up with men ?,anger,anger,0.8140000104904179,0.892000019550324,41,3.0,2.0,11.0,13.0,6.0,7.0,4.0,12.0,0.0,10.0,2.0,11.0,7.0,0.0,0.0,0.0,5.0,6.0,3.0,13.0,1.0,0.0,4.0,6.0,3.0,2.0,2.0,1.0,9.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,NOT_SARCASM,0.2,0.0,0.13333333333333333,0.06666666666666668,4.2,0.28,0.26666666666666666,0.2,0.0,0.091,0.909,0.4742,"Dear media Remoaners , you excitedly sharing clips of ordinary Brexit voters struggling to articulate themselves as well as they might on live TV proves nothing about them or the Brexit vote . It just proves you lot are petty , snobbish c * * * s .","  When Spiked claim that Brexiteers knew exactly what they were voting for , it's quite obviously untrue in many cases . It's not snobbery - but let's be honest about the fact that , on both sides of t debate , there was a lot of ignorance . #thick",      The irony being that he even has to ask why .,"      The irony being that he even has to ask why . Dear media Remoaners , you excitedly sharing clips of ordinary Brexit voters struggling to articulate themselves as well as they might on live TV proves nothing about them or the Brexit vote . It just proves you lot are petty , snobbish c * * * s .",anger,anger,0.861000001430512,0.875,48,6.0,0.0,6.0,12.0,5.0,9.0,5.0,17.0,0.0,10.0,3.0,9.0,7.0,0.0,1.0,4.0,8.0,3.0,4.0,13.0,4.0,0.0,4.0,1.0,0.0,5.0,0.0,5.0,6.0,0.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SARCASM,0.2,0.05,0.15,0.05,4.95,0.2475,0.4,0.15,0.13699999999999998,0.061,0.8009999999999999,0.66195,Wilt Chamberlain rejects the skyhook twice in five seconds like Kareem is just some scrub . Amazing . <URL>,  plus he ’ s around 34 years old at that point,"    Doesn't matter . Those guys weren't athletic enough to play in today's NBA , you know .","    Doesn't matter . Those guys weren't athletic enough to play in today's NBA , you know . Wilt Chamberlain rejects the skyhook twice in five seconds like Kareem is just some scrub . Amazing . <URL>",joy,surprise,0.822000026702881,0.851000010967255,17,2.0,5.0,10.0,3.0,1.0,3.0,1.0,6.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,NOT_SARCASM,0.12903225806451613,0.06451612903225806,0.03225806451612903,0.06451612903225806,4.225806451612904,0.1363163371488033,0.4838709677419355,0.12903225806451613,0.0,0.0,1.0,0.5,I want to start something magical . I don ’ t know how we can manage it on twitter but I ’ d like to start a cascade of kind gestures that passes on . When you receive a kindness you pay it forward to 3 others and they pay it onwards too . It ’ s hard to do but I figure once your kindness <URL>,"    went to the trouble of posting me a book I wanted to re-read .   pays me compliments that make my heart swell & you , , do me the honour of nerding out on wellbeing with me in DMs . You all make my world feel more magical . Voilà","      So , my #kindnesscascade are for communities that bring & teach me so much ! 1 . #Wellbeing 2 . 3 . 4 . 5 . <URL>","      So , my #kindnesscascade are for communities that bring & teach me so much ! 1 . #Wellbeing 2 . 3 . 4 . 5 . <URL> I want to start something magical . I don ’ t know how we can manage it on twitter but I ’ d like to start a cascade of kind gestures that passes on . When you receive a kindness you pay it forward to 3 others and they pay it onwards too . It ’ s hard to do but I figure once your kindness <URL>",joy,joy,0.862999975681305,0.875,57,3.0,5.0,14.0,22.0,8.0,9.0,2.0,17.0,2.0,14.0,2.0,8.0,14.0,8.0,3.0,1.0,4.0,12.0,7.0,16.0,3.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,0.0,5.0,2.0,0.0,3.0,1.0,5.0,3.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,NOT_SARCASM,0.15,0.05,0.0,0.05,3.75,0.1875,0.4,0.25,0.0,0.0,1.0,0.5,He ’ s finished . If true this is grooming and he should be fired - end of . <URL>,  Yes Keith I agree . He should go . 😦,"      They need to be an MSP to be FM , oh by-election . Oh , .","      They need to be an MSP to be FM , oh by-election . Oh , . He ’ s finished . If true this is grooming and he should be fired - end of . <URL>",anger,anger,0.824000000953674,0.870000004768372,13,0.0,2.0,3.0,2.0,1.0,3.0,1.0,5.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SARCASM,0.21568627450980396,0.09803921568627452,0.05882352941176471,0.0392156862745098,5.6078431372549025,0.10995770857362552,0.2352941176470588,0.05882352941176471,0.036000000000000004,0.079,0.885,0.29100000000000004,Now students can ’ t bring stones in libraries ? Now students can ’ t play his and seek in libraries ? What kind of fascist expectations are these ? <URL>,  this one ?   aap to bahut logical hain . Isme logic bataiye,      In which Constitution is it written that : 1 . Students can't hide their identity in library using handkerchief whilst cops are controlling riots 😁 2 . Students can't carry large stones to library 😅 3 . Students can't close doors using chairs & tables 🤣 #JamiaViolence,      In which Constitution is it written that : 1 . Students can't hide their identity in library using handkerchief whilst cops are controlling riots 😁 2 . Students can't carry large stones to library 😅 3 . Students can't close doors using chairs & tables 🤣 #JamiaViolence Now students can ’ t bring stones in libraries ? Now students can ’ t play his and seek in libraries ? What kind of fascist expectations are these ? <URL>,anger,anger,0.869000017642975,0.625999987125397,20,0.0,1.0,8.0,7.0,5.0,2.0,0.0,9.0,1.0,10.0,1.0,2.0,2.0,0.0,3.0,1.0,5.0,9.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SARCASM,0.13333333333333333,0.06666666666666668,0.06666666666666668,0.06666666666666668,4.8,0.32,0.4,0.2,0.0,0.111,0.889,0.436,One of these things is not like the others . Hint : they made him squat in the aisle so he was visible . <URL>,  It's more diverse than the Democratic debate stage .,    ... he says while the GOP is overwhelmingly white and male .,    ... he says while the GOP is overwhelmingly white and male . One of these things is not like the others . Hint : they made him squat in the aisle so he was visible . <URL>,anger,joy,0.746999979019165,0.754999995231628,22,1.0,2.0,3.0,7.0,3.0,2.0,1.0,3.0,0.0,4.0,2.0,6.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
