label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
NOT_SARCASM,0.134328358,0.104477612,0.089552239,0.074626866,4.567164179,0.06816663,0.28358209,0.074626866,0.147,0.134,0.719,0.71005,"      My 3 year old , that just finished reading Nietzsche and then asked me : "" ayo papa why these people always trying to cancel someone on Twitter , trying to pretend like that makes them better themselves ? "" . To which I replied "" idk "" , and he just "" cuz hoes mad "" . Im so proud . <URL>",joy
SARCASM,0.181818182,0.136363636,0.045454545,0.090909091,4.818181818,0.219008264,0.363636364,0.090909091,0.215,0.131,0.654,0.60115,"    How many verifiable lies has he told now ? 15,000+ documented . He's a truth teller for sure .",joy
SARCASM,0.130434783,0.043478261,0.043478261,0.043478261,4.695652174,0.20415879,0.260869565,0.173913043,0,0,1,0.5,      Maybe Docs just a scrub of a coach ... I mean to get hammered with that gold standard team,anger
NOT_SARCASM,0.045454545,0.090909091,0.045454545,0,4.272727273,0.194214876,0.318181818,0.181818182,0,0.2,0.8,0.1943,    is just a cover up for the real hate inside   . The left in a nutshell ! <URL>,anger
NOT_SARCASM,0.2,0,0.133333333,0.066666667,4.2,0.28,0.266666667,0.2,0,0.091,0.909,0.4742,      The irony being that he even has to ask why .,anger
SARCASM,0.2,0.05,0.15,0.05,4.95,0.2475,0.4,0.15,0.137,0.061,0.801,0.66195,"    Doesn't matter . Those guys weren't athletic enough to play in today's NBA , you know .",joy
NOT_SARCASM,0.129032258,0.064516129,0.032258065,0.064516129,4.225806452,0.136316337,0.483870968,0.129032258,0,0,1,0.5,"      So , my #kindnesscascade are for communities that bring & teach me so much ! 1 . #Wellbeing 2 . 3 . 4 . 5 . <URL>",joy
NOT_SARCASM,0.15,0.05,0,0.05,3.75,0.1875,0.4,0.25,0,0,1,0.5,"      They need to be an MSP to be FM , oh by-election . Oh , .",anger
SARCASM,0.215686275,0.098039216,0.058823529,0.039215686,5.607843137,0.109957709,0.235294118,0.058823529,0.036,0.079,0.885,0.291,      In which Constitution is it written that : 1 . Students can't hide their identity in library using handkerchief whilst cops are controlling riots 😁 2 . Students can't carry large stones to library 😅 3 . Students can't close doors using chairs & tables 🤣 #JamiaViolence,anger
SARCASM,0.133333333,0.066666667,0.066666667,0.066666667,4.8,0.32,0.4,0.2,0,0.111,0.889,0.436,    ... he says while the GOP is overwhelmingly white and male .,anger
NOT_SARCASM,0.1875,0.109375,0.03125,0.109375,4.625,0.072265625,0.3125,0.046875,0.253,0.03,0.717,0.9547,"    Define this way : 1 . Desiring the good of the other ; wanting them to thrive / flourish , which means they'd get free from the attitudes you mention ; 2 . Doing whatever's in your control / power to advance their good ; at least * not * wishing them ill , * not * hating them .  ",joy
NOT_SARCASM,0.095238095,0.119047619,0,0.047619048,5.333333333,0.126984127,0.404761905,0.119047619,0.07,0.183,0.747,0.1554,      Funny you ! I said that #Superpowers are silent on algeria #military #dictature abuses & violations since 1976 bcoz of oil / gas juicy contracts btw algerian army & many oil / gas companies from ... ! <URL>,surprise
NOT_SARCASM,0.136363636,0,0.090909091,0.181818182,3.590909091,0.16322314,0.272727273,0.181818182,0.374,0,0.626,0.90035,    I love this ! ! ! I have a couple who do this in my class as well .,love
NOT_SARCASM,0.142857143,0.085714286,0.057142857,0.057142857,5.085714286,0.145306122,0.2,0.085714286,0.306,0,0.694,0.95005,  I loved the slow reprise on the album of #BackInMyArms and always wanted #HeartFirst rather than #NoFool ( For Love ) to be a single - I hope an expanded version of follows,love
NOT_SARCASM,0.071428571,0.142857143,0,0,5.642857143,0.403061224,0.285714286,0.214285714,0.205,0.218,0.577,0.60115,      Pretty limited vocabulary from the Twitter tough guys today .,fear
NOT_SARCASM,0.176470588,0,0.058823529,0.235294118,3.705882353,0.21799308,0.176470588,0.058823529,0,0.361,0.639,0.1114,  Then shame on you if you know who you are and act ! Sad !,sadness
SARCASM,0.133333333,0,0,0.066666667,5.8,0.386666667,0.333333333,0.133333333,0,0,1,0.5,    Says the woman spending her life Tweeting at celebrities about politics ...,anger
SARCASM,0.2,0,0.028571429,0.085714286,4.457142857,0.127346939,0.228571429,0.171428571,0,0,1,0.5,"      🙄 that must be it . That part . THE PERSON i responded to commented and I explained . So if you need to know anything , read that . Byeeee",joy
